metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_duration,1693239658,4.250000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239658,0.004000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239658,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239658,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239658,0.029000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239658,4.113000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239658,0.108000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239658,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239658,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239658,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239658,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239658,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239659,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239659,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239659,1005.428291,,,,,,,,,default,,,,,,,
iterations,1693239659,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239659,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239659,4.604000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239659,0.012000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239659,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239659,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239659,0.064000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239659,4.360000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239659,0.180000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239659,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239659,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239659,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239659,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239659,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239660,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239660,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239660,1006.981667,,,,,,,,,default,,,,,,,
iterations,1693239660,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239660,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239660,4.111000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239660,0.014000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239660,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239660,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239660,0.060000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239660,3.952000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239660,0.099000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239660,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239660,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239660,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239660,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239660,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239661,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239661,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239661,1005.949083,,,,,,,,,default,,,,,,,
iterations,1693239661,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239661,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239661,4.066000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239661,0.013000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239661,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239661,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239661,0.072000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239661,3.897000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239661,0.097000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239661,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239661,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239661,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239661,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239661,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239662,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239662,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239662,1005.932500,,,,,,,,,default,,,,,,,
iterations,1693239662,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239662,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239662,4.355000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239662,0.012000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239662,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239662,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239662,0.078000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239662,4.127000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239662,0.150000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239662,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239662,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239662,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239662,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239662,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239663,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239663,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239663,1006.118792,,,,,,,,,default,,,,,,,
iterations,1693239663,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239663,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239663,4.171000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239663,0.011000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239663,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239663,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239663,0.066000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239663,3.998000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239663,0.107000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239663,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239663,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239663,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239663,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239663,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239664,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239664,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239664,1005.608625,,,,,,,,,default,,,,,,,
iterations,1693239664,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239664,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239664,4.025000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239664,0.012000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239664,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239664,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239664,0.098000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239664,3.809000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239664,0.118000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239664,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239664,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239664,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239664,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239664,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239665,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239665,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239665,1005.023750,,,,,,,,,default,,,,,,,
iterations,1693239665,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239665,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239665,3.960000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239665,0.011000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239665,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239665,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239665,0.057000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239665,3.721000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239665,0.182000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239665,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239665,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239665,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239665,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239665,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239666,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239666,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239666,1005.772542,,,,,,,,,default,,,,,,,
iterations,1693239666,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239666,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239666,5.926000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_blocked,1693239666,0.011000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_connecting,1693239666,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_tls_handshaking,1693239666,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_sending,1693239666,0.087000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_waiting,1693239666,5.758000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_receiving,1693239666,0.081000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_failed,1693239666,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
checks,1693239666,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693239666,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693239666,1.000000,,,,,,,,,,,,,,,,
vus_max,1693239666,1.000000,,,,,,,,,,,,,,,,
data_sent,1693239667,818.000000,,,,,,,,,default,,,,,,,
data_received,1693239667,372.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693239667,1008.251792,,,,,,,,,default,,,,,,,
iterations,1693239667,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693239667,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
http_req_duration,1693239667,5.430000,,,,true,,POST,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/4764941541f545829b4e0f096065b5b9,,
