metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
data_sent,1693134345,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134345,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134345,1209.879084,,,,,,,,,default,,,,,,,
iterations,1693134345,1.000000,,,,,,,,,default,,,,,,,
vus,1693134345,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134345,1.000000,,,,,,,,,,,,,,,,
http_reqs,1693134346,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134346,217.086000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134346,0.009000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134346,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134346,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134346,0.915000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134346,216.101000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134346,0.070000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134346,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134346,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134346,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134346,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134346,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134347,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134347,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134347,1236.429542,,,,,,,,,default,,,,,,,
iterations,1693134347,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134347,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134347,202.051000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134347,0.005000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134347,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134347,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134347,0.892000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134347,200.979000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134347,0.180000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134347,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134347,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134347,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134347,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134347,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134348,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134348,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134348,1219.048500,,,,,,,,,default,,,,,,,
iterations,1693134348,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134348,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134348,196.858000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134348,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134348,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134348,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134348,0.853000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134348,195.766000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134348,0.239000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134348,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134348,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134348,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134348,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134348,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134349,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134349,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134349,1215.860208,,,,,,,,,default,,,,,,,
iterations,1693134349,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134349,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134349,197.086000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134349,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134349,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134349,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134349,0.901000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134349,196.034000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134349,0.151000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134349,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134349,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134349,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134349,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134349,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134350,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134350,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134350,1215.556500,,,,,,,,,default,,,,,,,
iterations,1693134350,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134350,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134350,198.238000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134350,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134350,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134350,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134350,0.867000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134350,197.186000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134350,0.185000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134350,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134350,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134350,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134350,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134350,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134351,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134351,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134351,1216.643167,,,,,,,,,default,,,,,,,
iterations,1693134351,1.000000,,,,,,,,,default,,,,,,,
vus,1693134351,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134351,1.000000,,,,,,,,,,,,,,,,
http_reqs,1693134352,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134352,202.266000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134352,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134352,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134352,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134352,1.073000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134352,200.997000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134352,0.196000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134352,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134352,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134352,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134352,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134352,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134353,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134353,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134353,1220.109667,,,,,,,,,default,,,,,,,
iterations,1693134353,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134353,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134353,204.777000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134353,0.012000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134353,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134353,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134353,2.266000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134353,202.401000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134353,0.110000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134353,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134353,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134353,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134353,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134353,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134354,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134354,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134354,1223.729417,,,,,,,,,default,,,,,,,
iterations,1693134354,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134354,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134354,194.366000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134354,0.004000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134354,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134354,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134354,0.651000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693134354,193.515000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693134354,0.200000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693134354,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693134354,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693134354,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693134354,1.000000,,,,,,,,,,,,,,,,
vus_max,1693134354,1.000000,,,,,,,,,,,,,,,,
data_sent,1693134355,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693134355,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693134355,1206.015833,,,,,,,,,default,,,,,,,
iterations,1693134355,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1693134355,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693134355,195.617000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693134355,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693134355,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693134355,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693134355,1.081000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
