metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_waiting,1693135757,1049.071000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135757,0.219000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135757,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135757,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135757,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135757,962.120000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135757,0.007000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135757,1.651000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135757,960.364000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135757,0.105000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_reqs,1693135757,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135757,962.117000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135757,0.003000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135757,1.055000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135757,961.019000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135757,0.043000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135757,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135757,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135757,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135757,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135757,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135757,962.292000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135757,0.004000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135757,1.105000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135757,960.883000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135757,0.304000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_reqs,1693135757,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135757,962.311000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135757,0.004000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135757,1.641000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135757,960.631000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135757,0.039000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135757,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135757,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135757,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135757,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135757,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135758,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135758,1615.493000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135758,0.002000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135758,0.772000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135758,1614.531000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135758,0.190000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135758,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135758,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135758,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135758,1484.985000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135758,0.006000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135758,0.560000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135758,1484.367000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135758,0.058000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135758,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135758,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135758,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135758,1485.094000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135758,0.004000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135758,0.871000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135758,1484.124000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135758,0.099000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135758,1.000000,is status 200,,,,,,,,default,,,,,,,
http_reqs,1693135758,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135758,1481.722000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135758,0.002000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135758,45.505000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135758,1435.754000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135758,0.463000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135758,1.000000,has propabilities,,,,,,,,default,,,,,,,
checks,1693135758,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135758,1.000000,has propabilities,,,,,,,,default,,,,,,,
http_reqs,1693135758,1.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_duration,1693135758,1458.210000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_blocked,1693135758,0.002000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_connecting,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_tls_handshaking,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_sending,1693135758,0.575000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_waiting,1693135758,1457.590000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_receiving,1693135758,0.045000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
http_req_failed,1693135758,0.000000,,,,true,,POST,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,HTTP/1.1,default,,200,,,http://10.168.2.83:8080/serve/ed197849ec134041925a5c802b821950,,
checks,1693135758,1.000000,is status 200,,,,,,,,default,,,,,,,
checks,1693135758,1.000000,has propabilities,,,,,,,,default,,,,,,,
vus,1693135758,10.000000,,,,,,,,,,,,,,,,
vus_max,1693135758,10.000000,,,,,,,,,,,,,,,,
data_sent,1693135758,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135758,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135758,2070.039250,,,,,,,,,default,,,,,,,
iterations,1693135758,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135758,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135758,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135758,1972.003042,,,,,,,,,default,,,,,,,
iterations,1693135758,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135758,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135758,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135758,1972.023042,,,,,,,,,default,,,,,,,
iterations,1693135758,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135758,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135758,324.000000,,,,,,,,,default,,,,,,,
iteration_duration,1693135758,1972.146833,,,,,,,,,default,,,,,,,
iterations,1693135758,1.000000,,,,,,,,,default,,,,,,,
data_sent,1693135758,789394.000000,,,,,,,,,default,,,,,,,
data_received,1693135758,324.000000,,,,,,,,,default,,,,,,,
